,node,x,y,z
45,A,-0.92021644115448,0.10189219564199448,0.14773766696453094
46,A,-0.8763310313224792,-0.13091331720352173,0.30581673979759216
47,A,-0.7489708065986633,-0.33264651894569397,0.46136870980262756
48,A,-0.5506024956703186,-0.48356032371520996,0.5991670489311218
49,A,-0.3006438910961151,-0.5688822269439697,0.7057230472564697
50,A,-0.023562628775835037,-0.5802603960037231,0.7706063389778137
51,A,0.25351864099502563,-0.5165809988975525,0.7874656915664673
52,A,0.5034772753715515,-0.38407739996910095,0.7546507120132446
53,A,0.7018455266952515,-0.19572003185749054,0.6753736138343811
54,A,0.8292058110237122,0.030053408816456795,0.5573946237564087
55,A,0.8730911612510681,0.2711426317691803,0.41226232051849365
56,A,0.8292058110237122,0.5039481520652771,0.25418326258659363
57,A,0.7018455266952515,0.705681324005127,0.09863130003213882
58,A,0.5034772753715515,0.8565951585769653,-0.039167020469903946
59,A,0.25351864099502563,0.9419170618057251,-0.14572304487228394
60,A,-0.052667636424303055,1.0179641246795654,-0.031597040593624115
61,A,-0.3133623003959656,0.9484876394271851,-0.0639796108007431
62,A,-0.548538327217102,0.81319260597229,-0.04898688942193985
63,A,-0.7351751327514648,0.6253225207328796,0.011913538910448551
64,A,-0.855003297328949,0.4032674729824066,0.11276031285524368
65,A,-0.8962932825088501,0.16876371204853058,0.24368184804916382
66,A,-0.855003297328949,-0.05523383989930153,0.3918626308441162
67,A,-0.7351751327514648,-0.2467987835407257,0.5427976846694946
68,A,-0.548538327217102,-0.3871794044971466,0.6817124485969543
69,A,-0.3133623003959656,-0.46263423562049866,0.7950090169906616
70,A,-0.052667636424303055,-0.46577727794647217,0.8715970516204834
71,A,0.20802703499794006,-0.3963008522987366,0.9039795994758606
72,A,0.4432030916213989,-0.2610057592391968,0.8889868855476379
73,A,0.6298398375511169,-0.07313568890094757,0.8280864357948303
74,A,0.7496680617332458,0.14891937375068665,0.7272396683692932
75,A,0.790958046913147,0.3834231197834015,0.5963181257247925
76,A,0.7496680617332458,0.6074206829071045,0.4481373727321625
77,A,0.6298398375511169,0.7989856004714966,0.29720228910446167
78,A,0.4432030916213989,0.9393662214279175,0.15828752517700195
79,A,0.20802703499794006,1.0148210525512695,0.04499099403619766
80,A,-0.09276998788118362,1.0818322896957397,0.15072737634181976
81,A,-0.3371129333972931,1.0087405443191528,0.10416457802057266
82,A,-0.557537853717804,0.8722742199897766,0.10222212225198746
83,A,-0.7324681282043457,0.6857917308807373,0.14509014785289764
84,A,-0.8447802066802979,0.4675472378730774,0.22857245802879333
85,A,-0.8834803700447083,0.2389039844274521,0.3444971740245819
86,A,-0.8447802066802979,0.02224322035908699,0.48151683807373047
87,A,-0.7324681282043457,-0.1612268090248108,0.6262189745903015
88,A,-0.557537853717804,-0.29354679584503174,0.7644391059875488
89,A,-0.3371129333972931,-0.3617643117904663,0.8826473355293274
90,A,-0.09276998788118362,-0.3592017590999603,0.9692726135253906
91,A,0.15157294273376465,-0.286109983921051,1.0158354043960571
92,A,0.3719978928565979,-0.14964371919631958,1.017777919769287
93,A,0.5469281077384949,0.036838777363300323,0.9749098420143127
94,A,0.6592402458190918,0.255083292722702,0.8914275765419006
95,A,0.6979403495788574,0.48372653126716614,0.7755028009414673
96,A,0.6592402458190918,0.7003872990608215,0.6384831666946411
97,A,0.5469281077384949,0.8838573098182678,0.49378103017807007
98,A,0.3719978928565979,1.0161772966384888,0.35556086897850037
99,A,0.15157294273376465,1.0843948125839233,0.2373526394367218
100,A,-0.14323724806308746,1.1427448987960815,0.3361550271511078
101,A,-0.3715597689151764,1.068386435508728,0.2767883539199829
102,A,-0.5775324702262878,0.9325993061065674,0.2588485777378082
103,A,-0.7409933805465698,0.7486751675605774,0.2840917408466339
104,A,-0.8459417223930359,0.5346179008483887,0.35004693269729614
105,A,-0.8821044564247131,0.31138089299201965,0.4502579867839813
106,A,-0.8459417223930359,0.10081613808870316,0.5749154686927795
107,A,-0.7409933805465698,-0.07646481692790985,0.7118171453475952
108,A,-0.5775324702262878,-0.20310847461223602,0.8475620746612549
109,A,-0.3715597689151764,-0.2667180597782135,0.9688625931739807
110,A,-0.14323724806308746,-0.26106706261634827,1.063844919204712
111,A,0.08508526533842087,-0.18670859932899475,1.1232116222381592
112,A,0.2910579741001129,-0.05092141777276993,1.1411514282226562
113,A,0.4545188546180725,0.13300269842147827,1.1159082651138306
114,A,0.5594671964645386,0.347059965133667,1.0499531030654907
115,A,0.5956299304962158,0.5702970027923584,0.9497420191764832
116,A,0.5594671964645386,0.7808617353439331,0.8250845074653625
117,A,0.4545188546180725,0.9581426978111267,0.6881828308105469
118,A,0.2910579741001129,1.084786295890808,0.5524379014968872
119,A,0.08508526533842087,1.1483958959579468,0.43113741278648376
120,A,-0.20327353477478027,1.198556900024414,0.5244674682617188
121,A,-0.41619911789894104,1.1253482103347778,0.4537599980831146
122,A,-0.6082820892333984,0.9922387599945068,0.4208604097366333
123,A,-0.7607200145721436,0.812258243560791,0.42898908257484436
124,A,-0.8585911393165588,0.603024423122406,0.4773504137992859
125,A,-0.8923152685165405,0.38501855731010437,0.5612103939056396
126,A,-0.8585911393165588,0.17958055436611176,0.6723602414131165
127,A,-0.7607200145721436,0.006820139940828085,0.799919843673706
128,A,-0.6082820892333984,-0.11635169386863708,0.9314027428627014
129,A,-0.41619911789894104,-0.1778780221939087,1.0539385080337524
130,A,-0.20327353477478027,-0.1717362403869629,1.1555324792861938
131,A,0.009652073495090008,-0.09852754324674606,1.2262400388717651
132,A,0.20173503458499908,0.034581903368234634,1.2591396570205688
133,A,0.354172945022583,0.21456241607666016,1.2510108947753906
134,A,0.4520440995693207,0.42379623651504517,1.2026495933532715
135,A,0.48576819896698,0.6418021321296692,1.1187896728515625
136,A,0.4520440995693207,0.8472400903701782,1.007639765739441
137,A,0.354172945022583,1.0200005769729614,0.8800801634788513
138,A,0.20173503458499908,1.1431723833084106,0.748597264289856
139,A,0.009652073495090008,1.2046986818313599,0.6260614395141602
140,A,-0.2719320058822632,1.2471444606781006,0.7153508067131042
141,A,-0.47035887837409973,1.1774572134017944,0.6349096894264221
142,A,-0.6493623852729797,1.0490796566009521,0.5882484316825867
143,A,-0.7914203405380249,0.8745783567428589,0.5799345374107361
144,A,-0.8826271295547485,0.671034574508667,0.6107818484306335
145,A,-0.9140548706054688,0.45837268233299255,0.6777707934379578
146,A,-0.8826271295547485,0.2574094533920288,0.7743440270423889
147,A,-0.7914203405380249,0.08781661838293076,0.8910483121871948
148,A,-0.6493623852729797,-0.03380492329597473,1.0164598226547241
149,A,-0.47035887837409973,-0.09555000066757202,1.1383023262023926
150,A,-0.2719320058822632,-0.09137457609176636,1.2446491718292236
151,A,-0.07350512593984604,-0.02168736234307289,1.3250902891159058
152,A,0.10549834370613098,0.10669016093015671,1.3717515468597412
153,A,0.24755631387233734,0.28119149804115295,1.3800654411315918
154,A,0.33876311779022217,0.48473528027534485,1.3492181301116943
155,A,0.3701908588409424,0.6973971724510193,1.2822291851043701
156,A,0.33876311779022217,0.8983604311943054,1.185655951499939
157,A,0.24755631387233734,1.0679532289505005,1.0689517259597778
158,A,0.10549834370613098,1.1895748376846313,0.9435402154922485
159,A,-0.07350512593984604,1.2513198852539062,0.8216976523399353
160,A,-0.34812989830970764,1.2864445447921753,0.9082967638969421
161,A,-0.5331988334655762,1.2224746942520142,0.8199239373207092
162,A,-0.7001519203186035,1.1008269786834717,0.7609246969223022
163,A,-0.8326466679573059,0.9334092736244202,0.7370742559432983
164,A,-0.917713463306427,0.7366094589233398,0.75070720911026
165,A,-0.9470255374908447,0.5296916961669922,0.8004891276359558
166,A,-0.917713463306427,0.33291053771972656,0.8815470337867737
167,A,-0.8326466679573059,0.1655283123254776,0.9859463572502136
168,A,-0.7001519203186035,0.04392953962087631,1.1034678220748901
169,A,-0.5331988334655762,-0.019982831552624702,1.2226074934005737
170,A,-0.34812989830970764,-0.019952619448304176,1.3317033052444458
171,A,-0.1630609780550003,0.04401721805334091,1.4200760126113892
172,A,0.0038921108935028315,0.16566486656665802,1.479075312614441
173,A,0.13638682663440704,0.3330826163291931,1.5029257535934448
174,A,0.2214536815881729,0.5298824310302734,1.4892927408218384
175,A,0.25076571106910706,0.7368001937866211,1.4395108222961426
176,A,0.2214536815881729,0.9335813522338867,1.3584529161453247
177,A,0.13638682663440704,1.1009635925292969,1.2540537118911743
178,A,0.0038921108935028315,1.222562313079834,1.136532187461853
179,A,-0.1630609780550003,1.2864747047424316,1.0173925161361694
180,A,-0.430665522813797,1.3145372867584229,1.1025102138519287
181,A,-0.603711724281311,1.258155345916748,1.0082310438156128
182,A,-0.7598189115524292,1.1450444459915161,0.9385969042778015
183,A,-0.883706271648407,0.9862768054008484,0.9004238843917847
184,A,-0.9632468819618225,0.7973935604095459,0.897448718547821
185,A,-0.990654706954956,0.5968839526176453,0.9299625158309937
186,A,-0.9632468819618225,0.40437522530555725,0.9947827458381653
187,A,-0.883706271648407,0.23871156573295593,1.0855642557144165
188,A,-0.7598189115524292,0.11610922962427139,1.1934207677841187
189,A,-0.603711724281311,0.048569392412900925,1.3077945709228516
190,A,-0.430665522813797,0.04270332679152489,1.417489767074585
191,A,-0.25761935114860535,0.0990852490067482,1.5117689371109009
192,A,-0.10151215642690659,0.21219609677791595,1.581403136253357
193,A,0.02237522043287754,0.37096378207206726,1.619576096534729
194,A,0.10191581398248672,0.5598470568656921,1.6225513219833374
195,A,0.12932363152503967,0.7603566646575928,1.59003746509552
196,A,0.10191581398248672,0.9528653621673584,1.5252172946929932
197,A,0.02237522043287754,1.118528962135315,1.4344357252120972
198,A,-0.10151215642690659,1.24113130569458,1.326579213142395
199,A,-0.25761935114860535,1.308671236038208,1.212205410003662
200,A,-0.5182372331619263,1.329778790473938,1.296857237815857
201,A,-0.6807256937026978,1.2823735475540161,1.198907732963562
202,A,-0.8273086547851562,1.179262638092041,1.1206426620483398
203,A,-0.9436375498771667,1.0305393934249878,1.0697230100631714
204,A,-1.0183253288269043,0.8507617115974426,1.051133155822754
205,A,-1.0440609455108643,0.6575275659561157,1.06669282913208
206,A,-1.0183253288269043,0.46975210309028625,1.1148788928985596
207,A,-0.9436375498771667,0.30581605434417725,1.1909745931625366
208,A,-0.8273086547851562,0.18176664412021637,1.2875312566757202
209,A,-0.6807256937026978,0.10974664986133575,1.395097017288208
210,A,-0.5182372331619263,0.09680593013763428,1.5031428337097168
211,A,-0.3557488024234772,0.14421118795871735,1.6010922193527222
212,A,-0.20916582643985748,0.24732209742069244,1.6793574094772339
213,A,-0.09283693879842758,0.39604541659355164,1.7302770614624023
214,A,-0.01814918778836727,0.5758230686187744,1.7488669157028198
215,A,0.007586455903947353,0.7690572142601013,1.7333072423934937
216,A,-0.01814918778836727,0.9568326473236084,1.6851211786270142
217,A,-0.09283693879842758,1.120768666267395,1.6090253591537476
218,A,-0.20916582643985748,1.244818091392517,1.5124688148498535
219,A,-0.3557488024234772,1.3168381452560425,1.4049029350280762
220,A,-0.6094639897346497,1.3309690952301025,1.4898933172225952
221,A,-0.7629108428955078,1.2933094501495361,1.3906505107879639
222,A,-0.901337206363678,1.2011665105819702,1.3060271739959717
223,A,-1.011193037033081,1.063559889793396,1.2443065643310547
224,A,-1.081724762916565,0.8939594030380249,1.2115305662155151
225,A,-1.106028437614441,0.7089667916297913,1.2109074592590332
226,A,-1.081724762916565,0.5266904830932617,1.2424982786178589
227,A,-1.011193037033081,0.3649728298187256,1.3032104969024658
228,A,-0.901337206363678,0.23964393138885498,1.387101411819458
229,A,-0.7629108428955078,0.1629718691110611,1.4859590530395508
230,A,-0.6094639897346497,0.14246182143688202,1.5901066064834595
231,A,-0.4560171961784363,0.18012146651744843,1.6893494129180908
232,A,-0.3175908029079437,0.27226439118385315,1.7739728689193726
233,A,-0.20773500204086304,0.40987104177474976,1.835693359375
234,A,-0.13720323145389557,0.5794714689254761,1.8684693574905396
235,A,-0.11289964616298676,0.7644640803337097,1.8690924644470215
236,A,-0.13720323145389557,0.9467403888702393,1.8375017642974854
237,A,-0.20773500204086304,1.1084580421447754,1.7767894268035889
238,A,-0.3175908029079437,1.233786940574646,1.6928986310958862
239,A,-0.4560171961784363,1.310459017753601,1.594040870666504
240,A,-0.7029070854187012,1.3175066709518433,1.6799999475479126
241,A,-0.8487923741340637,1.2896584272384644,1.5818549394607544
242,A,-0.9803973436355591,1.2088398933410645,1.493316888809204
243,A,-1.0848397016525269,1.0829620361328125,1.4230527877807617
244,A,-1.1518957614898682,0.9243465662002563,1.3779404163360596
245,A,-1.1750017404556274,0.748520016670227,1.3623957633972168
246,A,-1.1518957614898682,0.5726935267448425,1.3779404163360596
247,A,-1.0848397016525269,0.41407811641693115,1.4230527877807617
248,A,-0.9803973436355591,0.2882002294063568,1.493316888809204
249,A,-0.8487923741340637,0.20738163590431213,1.5818549394607544
250,A,-0.7029070854187012,0.1795334368944168,1.6799999475479126
251,A,-0.5570218563079834,0.20738163590431213,1.7781450748443604
252,A,-0.42541688680648804,0.2882002294063568,1.8666831254959106
253,A,-0.32097455859184265,0.41407811641693115,1.936947226524353
254,A,-0.25391849875450134,0.5726935267448425,1.9820595979690552
255,A,-0.23081253468990326,0.748520016670227,1.997604250907898
256,A,-0.25391849875450134,0.9243465662002563,1.9820595979690552
257,A,-0.32097455859184265,1.0829620361328125,1.936947226524353
258,A,-0.42541688680648804,1.2088398933410645,1.8666831254959106
259,A,-0.5570218563079834,1.2896584272384644,1.7781450748443604
260,A,-0.7970929145812988,1.2894680500030518,1.8656120300292969
261,A,-0.936775267124176,1.2707977294921875,1.7708066701889038
262,A,-1.0627845525741577,1.2010033130645752,1.680816650390625
263,A,-1.1627861261367798,1.0869166851043701,1.6044509410858154
264,A,-1.226991057395935,0.9397054314613342,1.5491846799850464
265,A,-1.2491145133972168,0.773779571056366,1.5204277038574219
266,A,-1.226991057395935,0.605381190776825,1.5209949016571045
267,A,-1.1627861261367798,0.45099419355392456,1.5508308410644531
268,A,-1.0627845525741577,0.3257311284542084,1.6070148944854736
269,A,-0.936775267124176,0.24185356497764587,1.6840474605560303
270,A,-0.7970929145812988,0.2075720727443695,1.7743879556655884
271,A,-0.6574105024337769,0.2262423187494278,1.8691933155059814
272,A,-0.5314012169837952,0.2960367500782013,1.9591833353042603
273,A,-0.43139970302581787,0.41012340784072876,2.0355489253997803
274,A,-0.3671947717666626,0.5573346614837646,2.090815305709839
275,A,-0.3450712561607361,0.7232605218887329,2.119572401046753
276,A,-0.3671947717666626,0.8916589021682739,2.119004964828491
277,A,-0.43139970302581787,1.0460458993911743,2.0891690254211426
278,A,-0.5314012169837952,1.171308994293213,2.032984972000122
279,A,-0.6574105024337769,1.2551865577697754,1.955952525138855
280,A,-0.8905360102653503,1.2475625276565552,2.04546856880188
281,A,-1.0251808166503906,1.2368392944335938,1.955937147140503
282,A,-1.1466457843780518,1.177160382270813,1.866803526878357
283,A,-1.243040919303894,1.0743677616119385,1.7867926359176636
284,A,-1.304930329322815,0.9385233521461487,1.7237364053726196
285,A,-1.3262560367584229,0.7829245328903198,1.683807373046875
286,A,-1.304930329322815,0.6228024959564209,1.6709139347076416
287,A,-1.243040919303894,0.47383102774620056,1.686318278312683
288,A,-1.1466457843780518,0.3505925238132477,1.7285125255584717
289,A,-1.0251808166503906,0.26515042781829834,1.7933663129806519
290,A,-0.8905360102653503,0.22586838901042938,1.8745315074920654
291,A,-0.7558910846710205,0.2365916222333908,1.9640628099441528
292,A,-0.6344261765480042,0.2962704598903656,2.053196430206299
293,A,-0.5380311012268066,0.3990631401538849,2.133207321166992
294,A,-0.47614163160324097,0.5349075794219971,2.196263551712036
295,A,-0.45481595396995544,0.6905063390731812,2.2361927032470703
296,A,-0.47614163160324097,0.8506283760070801,2.2490861415863037
297,A,-0.5380311012268066,0.9995998740196228,2.2336816787719727
298,A,-0.6344261765480042,1.1228383779525757,2.1914875507354736
299,A,-0.7558910846710205,1.2082804441452026,2.126633644104004
300,A,-0.9817627668380737,1.192972183227539,2.218796491622925
301,A,-1.1122936010360718,1.1885473728179932,2.136051893234253
302,A,-1.2300471067428589,1.1376012563705444,2.049778461456299
303,A,-1.3234968185424805,1.0451208353042603,1.9684209823608398
304,A,-1.3834952116012573,0.9201587438583374,1.899943470954895
305,A,-1.4041693210601807,0.7749471068382263,1.8510488271713257
306,A,-1.3834952116012573,0.6237003207206726,1.8265231847763062
307,A,-1.3234968185424805,0.4812234044075012,1.8287674188613892
308,A,-1.2300471067428589,0.3614630103111267,1.8575618267059326
309,A,-1.1122936010360718,0.2761421501636505,1.9100877046585083
310,A,-0.9817627668380737,0.23361258208751678,1.981203556060791
311,A,-0.8512319326400757,0.23803743720054626,2.063947916030884
312,A,-0.7334784269332886,0.288983553647995,2.150221586227417
313,A,-0.6400286555290222,0.3814639449119568,2.231579065322876
314,A,-0.5800302624702454,0.5064260363578796,2.3000564575195312
315,A,-0.5593562126159668,0.6516376733779907,2.3489513397216797
316,A,-0.5800302624702454,0.8028844594955444,2.37347674369812
317,A,-0.6400286555290222,0.9453613758087158,2.371232509613037
318,A,-0.7334784269332886,1.0651217699050903,2.342438220977783
319,A,-0.8512319326400757,1.1504426002502441,2.289912223815918
320,A,-1.0693345069885254,1.127138376235962,2.3853657245635986
321,A,-1.1964118480682373,1.1271591186523438,2.310455322265625
322,A,-1.3110499382019043,1.0832737684249878,2.2286481857299805
323,A,-1.4020273685455322,0.9997780919075012,2.1479523181915283
324,A,-1.4604383707046509,0.8848452568054199,2.0762665271759033
325,A,-1.4805654287338257,0.7497256994247437,2.0206081867218018
326,A,-1.4604383707046509,0.6076458692550659,1.986425518989563
327,A,-1.4020273685455322,0.47251349687576294,1.9770644903182983
328,A,-1.3110499382019043,0.3575562834739685,1.9934413433074951
329,A,-1.1964118480682373,0.2740270793437958,2.0339531898498535
330,A,-1.0693345069885254,0.23010225594043732,2.0946342945098877
331,A,-0.9422571063041687,0.2300814986228943,2.1695446968078613
332,A,-0.8276189565658569,0.27396684885025024,2.251351833343506
333,A,-0.7366415858268738,0.3574625253677368,2.332047700881958
334,A,-0.6782305836677551,0.4723953306674957,2.403733491897583
335,A,-0.6581034660339355,0.6075148582458496,2.4593918323516846
336,A,-0.6782305836677551,0.7495947480201721,2.493574380874634
337,A,-0.7366415858268738,0.8847271203994751,2.5029356479644775
338,A,-0.8276189565658569,0.9996842741966248,2.486558675765991
339,A,-0.9422571063041687,1.0832135677337646,2.446046829223633
340,A,-1.1518701314926147,1.0515700578689575,2.5454204082489014
341,A,-1.2758978605270386,1.0541799068450928,2.478947639465332
342,A,-1.3877849578857422,1.0155858993530273,2.402789354324341
343,A,-1.476578950881958,0.9395657181739807,2.3244001865386963
344,A,-1.5335882902145386,0.8335608243942261,2.2514536380767822
345,A,-1.5532323122024536,0.7079477310180664,2.1910901069641113
346,A,-1.5335882902145386,0.575022280216217,2.1492183208465576
347,A,-1.476578950881958,0.44779619574546814,2.129936933517456
348,A,-1.3877849578857422,0.33872321248054504,2.135133743286133
349,A,-1.2758978605270386,0.25848016142845154,2.164299488067627
350,A,-1.1518701314926147,0.21492181718349457,2.2145795822143555
351,A,-1.027842402458191,0.21231193840503693,2.281052350997925
352,A,-0.9159553050994873,0.2509060204029083,2.357210636138916
353,A,-0.8271612524986267,0.32692620158195496,2.4355998039245605
354,A,-0.7701519131660461,0.4329310953617096,2.5085463523864746
355,A,-0.7505078911781311,0.5585441589355469,2.5689098834991455
356,A,-0.7701519131660461,0.6914696097373962,2.610781669616699
357,A,-0.8271612524986267,0.8186957240104675,2.630063056945801
358,A,-0.9159553050994873,0.9277687072753906,2.624866247177124
359,A,-1.027842402458191,1.0080116987228394,2.59570050239563
360,A,-1.2280679941177368,0.9677241444587708,2.699533700942993
361,A,-1.349219799041748,0.9712187647819519,2.641728162765503
362,A,-1.4585124254226685,0.936211109161377,2.572006940841675
363,A,-1.5452475547790527,0.8661279678344727,2.49719500541687
364,A,-1.6009349822998047,0.7678295969963074,2.4246151447296143
365,A,-1.6201235055923462,0.6509381532669067,2.361372470855713
366,A,-1.6009349822998047,0.5268957018852234,2.313657283782959
367,A,-1.5452475547790527,0.4078444838523865,2.286140203475952
368,A,-1.4585124254226685,0.30543798208236694,2.281515121459961
369,A,-1.349219799041748,0.2297004759311676,2.30023455619812
370,A,-1.2280679941177368,0.1880457103252411,2.340466260910034
371,A,-1.1069161891937256,0.18455111980438232,2.3982717990875244
372,A,-0.9976235628128052,0.21955877542495728,2.4679930210113525
373,A,-0.9108884334564209,0.2896418869495392,2.5428051948547363
374,A,-0.8552010655403137,0.38794025778770447,2.615384817123413
375,A,-0.8360124826431274,0.5048317313194275,2.6786274909973145
376,A,-0.8552010655403137,0.6288741230964661,2.7263426780700684
377,A,-0.9108884334564209,0.7479254007339478,2.753859758377075
378,A,-0.9976235628128052,0.8503319025039673,2.7584848403930664
379,A,-1.1069161891937256,0.9260693788528442,2.7397654056549072
380,A,-1.2967264652252197,0.8769607543945312,2.848452568054199
381,A,-1.4149855375289917,0.8798877000808716,2.7992568016052246
382,A,-1.521668553352356,0.8469412326812744,2.736429452896118
383,A,-1.606332778930664,0.7813464999198914,2.666120767593384
384,A,-1.660690426826477,0.6895242929458618,2.595212697982788
385,A,-1.679420828819275,0.5804628133773804,2.530646800994873
386,A,-1.660690426826477,0.4648377597332001,2.4787425994873047
387,A,-1.606332778930664,0.3539673388004303,2.4445812702178955
388,A,-1.521668553352356,0.2587043046951294,2.431506633758545
389,A,-1.4149855375289917,0.18837366998195648,2.44079852104187
390,A,-1.2967264652252197,0.14985989034175873,2.4715473651885986
391,A,-1.1784673929214478,0.1469329595565796,2.5207433700561523
392,A,-1.0717843770980835,0.17987939715385437,2.5835704803466797
393,A,-0.9871202111244202,0.24547415971755981,2.653879404067993
394,A,-0.9327625036239624,0.33729636669158936,2.7247872352600098
395,A,-0.9140321016311646,0.4463578760623932,2.789353132247925
396,A,-0.9327625036239624,0.5619829297065735,2.841257333755493
397,A,-0.9871202111244202,0.6728533506393433,2.8754186630249023
398,A,-1.0717843770980835,0.7681163549423218,2.888493299484253
399,A,-1.1784673929214478,0.8384469747543335,2.8792014122009277
400,A,-1.3567627668380737,0.7805531024932861,2.992966651916504
401,A,-1.4719672203063965,0.7817612886428833,2.9521238803863525
402,A,-1.5758945941925049,0.7495976686477661,2.896390199661255
403,A,-1.6583718061447144,0.6872105598449707,2.831221342086792
404,A,-1.7113255262374878,0.6007068753242493,2.762996196746826
405,A,-1.729572057723999,0.4985542297363281,2.6983933448791504
406,A,-1.7113255262374878,0.39075198769569397,2.6437363624572754
407,A,-1.6583718061447144,0.28785261511802673,2.6043756008148193
408,A,-1.5758945941925049,0.19992861151695251,2.5841639041900635
409,A,-1.4719672203063965,0.13558658957481384,2.5850796699523926
410,A,-1.3567627668380737,0.10112479329109192,2.6070334911346436
411,A,-1.241558313369751,0.09991659224033356,2.647876024246216
412,A,-1.1376309394836426,0.13208024203777313,2.7036097049713135
413,A,-1.0551536083221436,0.19446733593940735,2.7687785625457764
414,A,-1.0022000074386597,0.2809710204601288,2.837003707885742
415,A,-0.9839533567428589,0.3831236660480499,2.901606798171997
416,A,-1.0022000074386597,0.4909258782863617,2.956263542175293
417,A,-1.0551536083221436,0.5938252806663513,2.995624542236328
418,A,-1.1376309394836426,0.6817492842674255,3.015836238861084
419,A,-1.241558313369751,0.7460913062095642,3.014920234680176
420,A,-1.407230019569397,0.6797212958335876,3.133822441101074
421,A,-1.5191184282302856,0.678372323513031,3.1009514331817627
422,A,-1.6200544834136963,0.6459875702857971,3.0523252487182617
423,A,-1.7001577615737915,0.5857371687889099,2.992703914642334
424,A,-1.751587152481079,0.5035187602043152,2.9279236793518066
425,A,-1.7693085670471191,0.40738046169281006,2.864325523376465
426,A,-1.751587152481079,0.30673298239707947,2.8081347942352295
427,A,-1.7001577615737915,0.2114284187555313,2.7648520469665527
428,A,-1.6200544834136963,0.13079582154750824,2.7387139797210693
429,A,-1.5191184282302856,0.07272806018590927,2.732279062271118
430,A,-1.407230019569397,0.04290923476219177,2.7461774349212646
431,A,-1.2953416109085083,0.044258203357458115,2.7790486812591553
432,A,-1.1944055557250977,0.07664293050765991,2.827674627304077
433,A,-1.1143022775650024,0.1368933618068695,2.887295961380005
434,A,-1.0628727674484253,0.21911177039146423,2.9520764350891113
435,A,-1.0451514720916748,0.31525006890296936,3.015674591064453
436,A,-1.0628727674484253,0.41589751839637756,3.0718653202056885
437,A,-1.1143022775650024,0.5112020969390869,3.1151480674743652
438,A,-1.1944055557250977,0.5918346643447876,3.1412861347198486
439,A,-1.2953416109085083,0.6499024629592896,3.1477208137512207
440,A,-1.4473323822021484,0.5756688714027405,3.271677017211914
441,A,-1.555586338043213,0.5712234973907471,3.2463274002075195
442,A,-1.6532436609268188,0.537888765335083,3.2046966552734375
