,A-length,A-rotation,A-curve_x,A-curve_y,B-length,B-rotation,B-curve_x,B-curve_y,Aanc1-length,Aanc1-rotation,Aanc1-curve_x,Aanc1-curve_y,Aanc2-length,Aanc2-rotation,Aanc2-curve_x,Aanc2-curve_y,Aanc3-length,Aanc3-rotation,Aanc3-curve_x,Aanc3-curve_y,Aanc4-length,Aanc4-rotation,Aanc4-curve_x,Aanc4-curve_y,Banc1-length,Banc1-rotation,Banc1-curve_x,Banc1-curve_y,Banc2-length,Banc2-rotation,Banc2-curve_x,Banc2-curve_y,Banc3-length,Banc3-rotation,Banc3-curve_x,Banc3-curve_y,Banc4-length,Banc4-rotation,Banc4-curve_x,Banc4-curve_y,AB-length,AB-rotation,AB-curve_x,AB-curve_y
10,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,-0.75,0.75,1.0,0.3141592653589793,-0.75,-0.6,1.0,0.6283185307179586,-0.75,-0.44999999999999996,1.0,0.9424777960769379,-0.75,-0.30000000000000004,1.0,1.2566370614359172,-0.75,-0.1499999999999999,1.0,2.827433388230814,-0.75,0.6,1.0,2.5132741228718345,-0.75,0.44999999999999996,1.0,2.199114857512855,-0.75,0.30000000000000004,1.0,1.8849555921538759,-0.75,0.1499999999999999,1.0,1.5707963267948966,-0.75,0.0
11,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.0,-0.75,1.0,0.3141592653589793,-0.675,-0.75,1.0,0.6283185307179586,-0.6,-0.75,1.0,0.9424777960769379,-0.525,-0.75,1.0,1.2566370614359172,-0.44999999999999996,-0.75,1.0,2.827433388230814,-0.07500000000000001,-0.75,1.0,2.5132741228718345,-0.15000000000000002,-0.75,1.0,2.199114857512855,-0.22499999999999998,-0.75,1.0,1.8849555921538759,-0.30000000000000004,-0.75,1.0,1.5707963267948966,-0.375,-0.75
12,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.0,0.0,1.0,0.3141592653589793,-0.675,-0.675,1.0,0.6283185307179586,-0.6,-0.6,1.0,0.9424777960769379,-0.525,-0.525,1.0,1.2566370614359172,-0.44999999999999996,-0.44999999999999996,1.0,2.827433388230814,-0.07500000000000001,-0.07500000000000001,1.0,2.5132741228718345,-0.15000000000000002,-0.15000000000000002,1.0,2.199114857512855,-0.22499999999999998,-0.22499999999999998,1.0,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,1.0,1.5707963267948966,-0.375,-0.375
13,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.0,0.75,1.0,0.3141592653589793,-0.675,-0.6,1.0,0.6283185307179586,-0.6,-0.44999999999999996,1.0,0.9424777960769379,-0.525,-0.30000000000000004,1.0,1.2566370614359172,-0.44999999999999996,-0.1499999999999999,1.0,2.827433388230814,-0.07500000000000001,0.6,1.0,2.5132741228718345,-0.15000000000000002,0.44999999999999996,1.0,2.199114857512855,-0.22499999999999998,0.30000000000000004,1.0,1.8849555921538759,-0.30000000000000004,0.1499999999999999,1.0,1.5707963267948966,-0.375,0.0
14,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.75,-0.75,1.0,0.3141592653589793,-0.6,-0.75,1.0,0.6283185307179586,-0.44999999999999996,-0.75,1.0,0.9424777960769379,-0.30000000000000004,-0.75,1.0,1.2566370614359172,-0.1499999999999999,-0.75,1.0,2.827433388230814,0.6,-0.75,1.0,2.5132741228718345,0.44999999999999996,-0.75,1.0,2.199114857512855,0.30000000000000004,-0.75,1.0,1.8849555921538759,0.1499999999999999,-0.75,1.0,1.5707963267948966,0.0,-0.75
15,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.75,0.0,1.0,0.3141592653589793,-0.6,-0.675,1.0,0.6283185307179586,-0.44999999999999996,-0.6,1.0,0.9424777960769379,-0.30000000000000004,-0.525,1.0,1.2566370614359172,-0.1499999999999999,-0.44999999999999996,1.0,2.827433388230814,0.6,-0.07500000000000001,1.0,2.5132741228718345,0.44999999999999996,-0.15000000000000002,1.0,2.199114857512855,0.30000000000000004,-0.22499999999999998,1.0,1.8849555921538759,0.1499999999999999,-0.30000000000000004,1.0,1.5707963267948966,0.0,-0.375
16,1.0,0.0,-0.75,-0.75,1.0,3.141592653589793,0.75,0.75,1.0,0.3141592653589793,-0.6,-0.6,1.0,0.6283185307179586,-0.44999999999999996,-0.44999999999999996,1.0,0.9424777960769379,-0.30000000000000004,-0.30000000000000004,1.0,1.2566370614359172,-0.1499999999999999,-0.1499999999999999,1.0,2.827433388230814,0.6,0.6,1.0,2.5132741228718345,0.44999999999999996,0.44999999999999996,1.0,2.199114857512855,0.30000000000000004,0.30000000000000004,1.0,1.8849555921538759,0.1499999999999999,0.1499999999999999,1.0,1.5707963267948966,0.0,0.0
17,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,-0.75,-0.75,1.0,0.6283185307179586,-0.75,-0.75,1.0,1.2566370614359172,-0.75,-0.75,1.0,1.8849555921538759,-0.75,-0.75,1.0,2.5132741228718345,-0.75,-0.75,1.0,5.654866776461628,-0.75,-0.75,1.0,5.026548245743669,-0.75,-0.75,1.0,4.39822971502571,-0.75,-0.75,1.0,3.7699111843077517,-0.75,-0.75,1.0,3.141592653589793,-0.75,-0.75
18,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,-0.75,0.0,1.0,0.6283185307179586,-0.75,-0.675,1.0,1.2566370614359172,-0.75,-0.6,1.0,1.8849555921538759,-0.75,-0.525,1.0,2.5132741228718345,-0.75,-0.44999999999999996,1.0,5.654866776461628,-0.75,-0.07500000000000001,1.0,5.026548245743669,-0.75,-0.15000000000000002,1.0,4.39822971502571,-0.75,-0.22499999999999998,1.0,3.7699111843077517,-0.75,-0.30000000000000004,1.0,3.141592653589793,-0.75,-0.375
19,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,-0.75,0.75,1.0,0.6283185307179586,-0.75,-0.6,1.0,1.2566370614359172,-0.75,-0.44999999999999996,1.0,1.8849555921538759,-0.75,-0.30000000000000004,1.0,2.5132741228718345,-0.75,-0.1499999999999999,1.0,5.654866776461628,-0.75,0.6,1.0,5.026548245743669,-0.75,0.44999999999999996,1.0,4.39822971502571,-0.75,0.30000000000000004,1.0,3.7699111843077517,-0.75,0.1499999999999999,1.0,3.141592653589793,-0.75,0.0
20,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.0,-0.75,1.0,0.6283185307179586,-0.675,-0.75,1.0,1.2566370614359172,-0.6,-0.75,1.0,1.8849555921538759,-0.525,-0.75,1.0,2.5132741228718345,-0.44999999999999996,-0.75,1.0,5.654866776461628,-0.07500000000000001,-0.75,1.0,5.026548245743669,-0.15000000000000002,-0.75,1.0,4.39822971502571,-0.22499999999999998,-0.75,1.0,3.7699111843077517,-0.30000000000000004,-0.75,1.0,3.141592653589793,-0.375,-0.75
21,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.0,0.0,1.0,0.6283185307179586,-0.675,-0.675,1.0,1.2566370614359172,-0.6,-0.6,1.0,1.8849555921538759,-0.525,-0.525,1.0,2.5132741228718345,-0.44999999999999996,-0.44999999999999996,1.0,5.654866776461628,-0.07500000000000001,-0.07500000000000001,1.0,5.026548245743669,-0.15000000000000002,-0.15000000000000002,1.0,4.39822971502571,-0.22499999999999998,-0.22499999999999998,1.0,3.7699111843077517,-0.30000000000000004,-0.30000000000000004,1.0,3.141592653589793,-0.375,-0.375
22,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.0,0.75,1.0,0.6283185307179586,-0.675,-0.6,1.0,1.2566370614359172,-0.6,-0.44999999999999996,1.0,1.8849555921538759,-0.525,-0.30000000000000004,1.0,2.5132741228718345,-0.44999999999999996,-0.1499999999999999,1.0,5.654866776461628,-0.07500000000000001,0.6,1.0,5.026548245743669,-0.15000000000000002,0.44999999999999996,1.0,4.39822971502571,-0.22499999999999998,0.30000000000000004,1.0,3.7699111843077517,-0.30000000000000004,0.1499999999999999,1.0,3.141592653589793,-0.375,0.0
23,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.75,-0.75,1.0,0.6283185307179586,-0.6,-0.75,1.0,1.2566370614359172,-0.44999999999999996,-0.75,1.0,1.8849555921538759,-0.30000000000000004,-0.75,1.0,2.5132741228718345,-0.1499999999999999,-0.75,1.0,5.654866776461628,0.6,-0.75,1.0,5.026548245743669,0.44999999999999996,-0.75,1.0,4.39822971502571,0.30000000000000004,-0.75,1.0,3.7699111843077517,0.1499999999999999,-0.75,1.0,3.141592653589793,0.0,-0.75
24,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.75,0.0,1.0,0.6283185307179586,-0.6,-0.675,1.0,1.2566370614359172,-0.44999999999999996,-0.6,1.0,1.8849555921538759,-0.30000000000000004,-0.525,1.0,2.5132741228718345,-0.1499999999999999,-0.44999999999999996,1.0,5.654866776461628,0.6,-0.07500000000000001,1.0,5.026548245743669,0.44999999999999996,-0.15000000000000002,1.0,4.39822971502571,0.30000000000000004,-0.22499999999999998,1.0,3.7699111843077517,0.1499999999999999,-0.30000000000000004,1.0,3.141592653589793,0.0,-0.375
25,1.0,0.0,-0.75,-0.75,1.0,6.283185307179586,0.75,0.75,1.0,0.6283185307179586,-0.6,-0.6,1.0,1.2566370614359172,-0.44999999999999996,-0.44999999999999996,1.0,1.8849555921538759,-0.30000000000000004,-0.30000000000000004,1.0,2.5132741228718345,-0.1499999999999999,-0.1499999999999999,1.0,5.654866776461628,0.6,0.6,1.0,5.026548245743669,0.44999999999999996,0.44999999999999996,1.0,4.39822971502571,0.30000000000000004,0.30000000000000004,1.0,3.7699111843077517,0.1499999999999999,0.1499999999999999,1.0,3.141592653589793,0.0,0.0
26,1.0,0.0,-0.75,-0.75,4.0,0.0,-0.75,-0.75,1.3,0.0,-0.75,-0.75,1.6,0.0,-0.75,-0.75,1.9,0.0,-0.75,-0.75,2.2,0.0,-0.75,-0.75,3.7,0.0,-0.75,-0.75,3.4,0.0,-0.75,-0.75,3.1,0.0,-0.75,-0.75,2.8,0.0,-0.75,-0.75,2.5,0.0,-0.75,-0.75
27,1.0,0.0,-0.75,-0.75,4.0,0.0,-0.75,0.0,1.3,0.0,-0.75,-0.675,1.6,0.0,-0.75,-0.6,1.9,0.0,-0.75,-0.525,2.2,0.0,-0.75,-0.44999999999999996,3.7,0.0,-0.75,-0.07500000000000001,3.4,0.0,-0.75,-0.15000000000000002,3.1,0.0,-0.75,-0.22499999999999998,2.8,0.0,-0.75,-0.30000000000000004,2.5,0.0,-0.75,-0.375
28,1.0,0.0,-0.75,-0.75,4.0,0.0,-0.75,0.75,1.3,0.0,-0.75,-0.6,1.6,0.0,-0.75,-0.44999999999999996,1.9,0.0,-0.75,-0.30000000000000004,2.2,0.0,-0.75,-0.1499999999999999,3.7,0.0,-0.75,0.6,3.4,0.0,-0.75,0.44999999999999996,3.1,0.0,-0.75,0.30000000000000004,2.8,0.0,-0.75,0.1499999999999999,2.5,0.0,-0.75,0.0
29,1.0,0.0,-0.75,-0.75,4.0,0.0,0.0,-0.75,1.3,0.0,-0.675,-0.75,1.6,0.0,-0.6,-0.75,1.9,0.0,-0.525,-0.75,2.2,0.0,-0.44999999999999996,-0.75,3.7,0.0,-0.07500000000000001,-0.75,3.4,0.0,-0.15000000000000002,-0.75,3.1,0.0,-0.22499999999999998,-0.75,2.8,0.0,-0.30000000000000004,-0.75,2.5,0.0,-0.375,-0.75
30,1.0,0.0,-0.75,-0.75,4.0,0.0,0.0,0.0,1.3,0.0,-0.675,-0.675,1.6,0.0,-0.6,-0.6,1.9,0.0,-0.525,-0.525,2.2,0.0,-0.44999999999999996,-0.44999999999999996,3.7,0.0,-0.07500000000000001,-0.07500000000000001,3.4,0.0,-0.15000000000000002,-0.15000000000000002,3.1,0.0,-0.22499999999999998,-0.22499999999999998,2.8,0.0,-0.30000000000000004,-0.30000000000000004,2.5,0.0,-0.375,-0.375
31,1.0,0.0,-0.75,-0.75,4.0,0.0,0.0,0.75,1.3,0.0,-0.675,-0.6,1.6,0.0,-0.6,-0.44999999999999996,1.9,0.0,-0.525,-0.30000000000000004,2.2,0.0,-0.44999999999999996,-0.1499999999999999,3.7,0.0,-0.07500000000000001,0.6,3.4,0.0,-0.15000000000000002,0.44999999999999996,3.1,0.0,-0.22499999999999998,0.30000000000000004,2.8,0.0,-0.30000000000000004,0.1499999999999999,2.5,0.0,-0.375,0.0
32,1.0,0.0,-0.75,-0.75,4.0,0.0,0.75,-0.75,1.3,0.0,-0.6,-0.75,1.6,0.0,-0.44999999999999996,-0.75,1.9,0.0,-0.30000000000000004,-0.75,2.2,0.0,-0.1499999999999999,-0.75,3.7,0.0,0.6,-0.75,3.4,0.0,0.44999999999999996,-0.75,3.1,0.0,0.30000000000000004,-0.75,2.8,0.0,0.1499999999999999,-0.75,2.5,0.0,0.0,-0.75
33,1.0,0.0,-0.75,-0.75,4.0,0.0,0.75,0.0,1.3,0.0,-0.6,-0.675,1.6,0.0,-0.44999999999999996,-0.6,1.9,0.0,-0.30000000000000004,-0.525,2.2,0.0,-0.1499999999999999,-0.44999999999999996,3.7,0.0,0.6,-0.07500000000000001,3.4,0.0,0.44999999999999996,-0.15000000000000002,3.1,0.0,0.30000000000000004,-0.22499999999999998,2.8,0.0,0.1499999999999999,-0.30000000000000004,2.5,0.0,0.0,-0.375
34,1.0,0.0,-0.75,-0.75,4.0,0.0,0.75,0.75,1.3,0.0,-0.6,-0.6,1.6,0.0,-0.44999999999999996,-0.44999999999999996,1.9,0.0,-0.30000000000000004,-0.30000000000000004,2.2,0.0,-0.1499999999999999,-0.1499999999999999,3.7,0.0,0.6,0.6,3.4,0.0,0.44999999999999996,0.44999999999999996,3.1,0.0,0.30000000000000004,0.30000000000000004,2.8,0.0,0.1499999999999999,0.1499999999999999,2.5,0.0,0.0,0.0
35,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,-0.75,1.3,0.3141592653589793,-0.75,-0.75,1.6,0.6283185307179586,-0.75,-0.75,1.9,0.9424777960769379,-0.75,-0.75,2.2,1.2566370614359172,-0.75,-0.75,3.7,2.827433388230814,-0.75,-0.75,3.4,2.5132741228718345,-0.75,-0.75,3.1,2.199114857512855,-0.75,-0.75,2.8,1.8849555921538759,-0.75,-0.75,2.5,1.5707963267948966,-0.75,-0.75
36,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,0.0,1.3,0.3141592653589793,-0.75,-0.675,1.6,0.6283185307179586,-0.75,-0.6,1.9,0.9424777960769379,-0.75,-0.525,2.2,1.2566370614359172,-0.75,-0.44999999999999996,3.7,2.827433388230814,-0.75,-0.07500000000000001,3.4,2.5132741228718345,-0.75,-0.15000000000000002,3.1,2.199114857512855,-0.75,-0.22499999999999998,2.8,1.8849555921538759,-0.75,-0.30000000000000004,2.5,1.5707963267948966,-0.75,-0.375
37,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,-0.75,0.75,1.3,0.3141592653589793,-0.75,-0.6,1.6,0.6283185307179586,-0.75,-0.44999999999999996,1.9,0.9424777960769379,-0.75,-0.30000000000000004,2.2,1.2566370614359172,-0.75,-0.1499999999999999,3.7,2.827433388230814,-0.75,0.6,3.4,2.5132741228718345,-0.75,0.44999999999999996,3.1,2.199114857512855,-0.75,0.30000000000000004,2.8,1.8849555921538759,-0.75,0.1499999999999999,2.5,1.5707963267948966,-0.75,0.0
38,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,-0.75,1.3,0.3141592653589793,-0.675,-0.75,1.6,0.6283185307179586,-0.6,-0.75,1.9,0.9424777960769379,-0.525,-0.75,2.2,1.2566370614359172,-0.44999999999999996,-0.75,3.7,2.827433388230814,-0.07500000000000001,-0.75,3.4,2.5132741228718345,-0.15000000000000002,-0.75,3.1,2.199114857512855,-0.22499999999999998,-0.75,2.8,1.8849555921538759,-0.30000000000000004,-0.75,2.5,1.5707963267948966,-0.375,-0.75
39,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,0.0,1.3,0.3141592653589793,-0.675,-0.675,1.6,0.6283185307179586,-0.6,-0.6,1.9,0.9424777960769379,-0.525,-0.525,2.2,1.2566370614359172,-0.45,-0.45,3.7,2.827433388230814,-0.075,-0.075,3.4,2.5132741228718345,-0.15,-0.15,3.1,2.199114857512855,-0.22499999999999998,-0.22499999999999998,2.8,1.8849555921538759,-0.3,-0.3,2.5,1.5707963267948966,-0.375,-0.375
40,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.0,0.75,1.3,0.3141592653589793,-0.675,-0.6,1.6,0.6283185307179586,-0.6,-0.45,1.9,0.9424777960769379,-0.525,-0.30000000000000004,2.2,1.2566370614359172,-0.45,-0.15000000000000002,3.7,2.827433388230814,-0.075,0.6,3.4,2.5132741228718345,-0.15,0.45,3.1,2.199114857512855,-0.22499999999999998,0.30000000000000004,2.8,1.8849555921538759,-0.3,0.15000000000000002,2.5,1.5707963267948966,-0.375,0.0
41,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,-0.75,1.3,0.3141592653589793,-0.6,-0.75,1.6,0.6283185307179586,-0.44999999999999996,-0.75,1.9,0.9424777960769379,-0.30000000000000004,-0.75,2.2,1.2566370614359172,-0.1499999999999999,-0.75,3.7,2.827433388230814,0.6,-0.75,3.4,2.5132741228718345,0.44999999999999996,-0.75,3.1,2.199114857512855,0.30000000000000004,-0.75,2.8,1.8849555921538759,0.1499999999999999,-0.75,2.5,1.5707963267948966,0.0,-0.75
42,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,0.0,1.3,0.3141592653589793,-0.6,-0.675,1.6,0.6283185307179586,-0.45,-0.6,1.9,0.9424777960769379,-0.30000000000000004,-0.525,2.2,1.2566370614359172,-0.15000000000000002,-0.45,3.7,2.827433388230814,0.6,-0.075,3.4,2.5132741228718345,0.45,-0.15,3.1,2.199114857512855,0.30000000000000004,-0.22499999999999998,2.8,1.8849555921538759,0.15000000000000002,-0.3,2.5,1.5707963267948966,0.0,-0.375
43,1.0,0.0,-0.75,-0.75,4.0,3.141592653589793,0.75,0.75,1.3,0.3141592653589793,-0.6,-0.6,1.6,0.6283185307179586,-0.45,-0.45,1.9,0.9424777960769379,-0.30000000000000004,-0.30000000000000004,2.2,1.2566370614359172,-0.15000000000000002,-0.15000000000000002,3.7,2.827433388230814,0.6,0.6,3.4,2.5132741228718345,0.45,0.45,3.1,2.199114857512855,0.30000000000000004,0.30000000000000004,2.8,1.8849555921538759,0.15000000000000002,0.15000000000000002,2.5,1.5707963267948966,0.0,0.0
44,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,-0.75,1.3,0.6283185307179586,-0.75,-0.75,1.6,1.2566370614359172,-0.75,-0.75,1.9,1.8849555921538759,-0.75,-0.75,2.2,2.5132741228718345,-0.75,-0.75,3.7,5.654866776461628,-0.75,-0.75,3.4,5.026548245743669,-0.75,-0.75,3.1,4.39822971502571,-0.75,-0.75,2.8,3.7699111843077517,-0.75,-0.75,2.5,3.141592653589793,-0.75,-0.75
45,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,0.0,1.3,0.6283185307179586,-0.75,-0.675,1.6,1.2566370614359172,-0.75,-0.6,1.9,1.8849555921538759,-0.75,-0.525,2.2,2.5132741228718345,-0.75,-0.44999999999999996,3.7,5.654866776461628,-0.75,-0.07500000000000001,3.4,5.026548245743669,-0.75,-0.15000000000000002,3.1,4.39822971502571,-0.75,-0.22499999999999998,2.8,3.7699111843077517,-0.75,-0.30000000000000004,2.5,3.141592653589793,-0.75,-0.375
46,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,-0.75,0.75,1.3,0.6283185307179586,-0.75,-0.6,1.6,1.2566370614359172,-0.75,-0.44999999999999996,1.9,1.8849555921538759,-0.75,-0.30000000000000004,2.2,2.5132741228718345,-0.75,-0.1499999999999999,3.7,5.654866776461628,-0.75,0.6,3.4,5.026548245743669,-0.75,0.44999999999999996,3.1,4.39822971502571,-0.75,0.30000000000000004,2.8,3.7699111843077517,-0.75,0.1499999999999999,2.5,3.141592653589793,-0.75,0.0
47,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,-0.75,1.3,0.6283185307179586,-0.675,-0.75,1.6,1.2566370614359172,-0.6,-0.75,1.9,1.8849555921538759,-0.525,-0.75,2.2,2.5132741228718345,-0.44999999999999996,-0.75,3.7,5.654866776461628,-0.07500000000000001,-0.75,3.4,5.026548245743669,-0.15000000000000002,-0.75,3.1,4.39822971502571,-0.22499999999999998,-0.75,2.8,3.7699111843077517,-0.30000000000000004,-0.75,2.5,3.141592653589793,-0.375,-0.75
48,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,0.0,1.3,0.6283185307179586,-0.675,-0.675,1.6,1.2566370614359172,-0.6,-0.6,1.9,1.8849555921538759,-0.525,-0.525,2.2,2.5132741228718345,-0.45,-0.45,3.7,5.654866776461628,-0.075,-0.075,3.4,5.026548245743669,-0.15,-0.15,3.1,4.39822971502571,-0.22499999999999998,-0.22499999999999998,2.8,3.7699111843077517,-0.3,-0.3,2.5,3.141592653589793,-0.375,-0.375
49,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.0,0.75,1.3,0.6283185307179586,-0.675,-0.6,1.6,1.2566370614359172,-0.6,-0.45,1.9,1.8849555921538759,-0.525,-0.30000000000000004,2.2,2.5132741228718345,-0.45,-0.15000000000000002,3.7,5.654866776461628,-0.075,0.6,3.4,5.026548245743669,-0.15,0.45,3.1,4.39822971502571,-0.22499999999999998,0.30000000000000004,2.8,3.7699111843077517,-0.3,0.15000000000000002,2.5,3.141592653589793,-0.375,0.0
50,1.0,0.0,-0.75,-0.75,4.0,6.283185307179586,0.75,-0.75,1.3,0.6283185307179586,-0.6,-0.75,1.6,1.2566370614359172,-0.44999999999999996,-0.75,1.9,1.8849555921538759,-0.30000000000000004,-0.75,2.2,2.5132741228718345,-0.1499999999999999,-0.75,3.7,5.654866776461628,0.6,-0.75,3.4,5.026548245743669,0.44999999999999996,-0.75,3.1,4.39822971502571,0.30000000000000004,-0.75,2.8,3.7699111843077517,0.1499999999999999,-0.75,2.5,3.141592653589793,0.0,-0.75
